"ITEM_CD","WEIGHT"
"115005",30.24
"111045",21.9
"115006",34.02
"111043",15.768
"114006",17.253
"114007",8.748
"21M144",1.32
"21M145",1.23
"21M146",
"21M147",
"21M148",
"21M149",
"21M150",
"255434",3.48
"255435",4.9416
"257124",1.77
"21M262",4.28
"21M263",4.28
"21M264",4.28
"21M265",2.66
"21M266",2.85
"247001W",
"247001P",
"114054",11.5668
"254556",2.772
"254557",3.48
"21M163",2.8997
"21M164",
"21M165",
"21M166",3.78
"21U003",34.85253425416
"254538",1.728
"254539",0.996
"254540",0.756
"112157",38.82384
"21M151",4.32
"21M152",2.79
"21M153",
"21M154",
"21M155",
"21M156",
"255376",6.496
"255375",3.48
"255377",3.1734
"21M092",4.6782
"254816",1.62
"254839",1.296
"21M609",4.32
"21M610",4.32
"255533",2.106
"254856",7.56
"254857",2.16
"254858",1.18
"254868",1.416
"254867",3.672
"254778",2.04768
"254779",2.0736
"113098",11.088
"21M596",4.32
"21M597",
"21M598",4.32
"69C007",0.005
"69C008",0.025
"89C032",0.005
"89C033",0.025
"11S004",11.1996
"254777",1.0752
"258184",0.2015
"258185",0.2015
"258186",0.2015
"258187",0.2015
"258188",0.2015
"258189",0.2015
"258190",0.2015
"258191",0.144
"258192",0.144
"113097",15.642
"254725",1.872
"114090",9.477
"254744",1.008
"254745",1.344
"254746",3.36
"21M480",0.03
"21U019",39.485
"258193",0.144
"258194",0.144
"258195",0.144
"258196",0.144
"258197",0.144
"23U034",
"23U033",
"21M633",3.78
"21M455",0.48
"257140",7.56
"257141",7.56
"244024",
"244025",
"244026",
"244027",
"244028",
"115012",40.824
"115007",20.412
"111046",23.652
"115008",27.216
"115009",30.618
"115001",17.01
"115002",22.68
"115003",25.515
"115004",22.68
"111044",21.024
"258058",0.2205
"254646",1.524
"311212",10.017
"254647",1.8288
"21M386",0.96
"254648",2.1336
"311222",16.180048
"21M388",6.205
"257073",4.38
"257074",7.65
"257075",2.295
"257076",6.5025
"254532",2.16
"254533",2.16
"274001",0.54
"21M108",5.0778
"21M109",4.896
"254636",1.44
"9181028",
"21M311",1.2874
"21M312",1.23
"115066",12.9276
"258060",0.0539
"258061",0.1421
"258062",0.1225
"258063",0.1176
"258064",0.0833
"258065",0.147
"258066",0.1666
"257078",4.302
"21M389",6.278
"21M390",5.621
"21M391",3.4775
"21M392",3.23
"21M394",6.12
"254650",2.5272
"254651",1.7856
"254652",2.0832
"257130",6.025
"254653",1.476
"21M110",2.16
"21M111",6.48
"21M112",8.88
"21M783",4.32
"21M784",4.32
"21M785",4.32
"21M795",4.32
"21M796",4.32
"21M654",5.4
"254927",1.08
"254928",1.512
"121002",1
"21M639",
"255577",2.025
"254921",1.08
"21M656",3.362
"21M655",4.32
"254920",1.08
"254936",1.44
"254937",1.08
"254938",1.416
"254939",1.416
"254910",1.08
"21M657",4.32
"259047",8.995
"143007",20.1528
"21M713",4.32
"21M712",4.32
"21M714",4.32
"21M715",4.32
"21M716",5.4
"254940",24
"21M710",4.32
"255591",2.1546
"255592",2.079
"255593",2.079
"255594",2.079
"255595",2.1546
"254943",1.44
"21M717",5.4
"21M718",5.4
"21M719",5.4
"21M720",5.4
"21M721",0.8
"21M722",0.8
"21M723",0.03
"254960",1.08
"21M792",4.32
"254944",4.8
"254955",1.35
"21M647",0.87
"21M648",4.32
"254941",1.08
"21M219",5.029
"21M220",4.601
"21M221",4.173
"21M222",5.029
"21M395",6.48
"21M396",8.88
"257131",3.0125
"254654",2.034
"21M397",
"254655",1.44
"255449",9.648
"255450",5.784
"21M131",2.85
"21M132",2.85
"21M133",2.85
"21M134",2.85
"21M135",2.8034
"21M136",2.8034
"21M137",2.9532
"21M138",2.9532
"21M139",2.8034
"21M140",2.782
"254604",1.836
"21M223",6.862
"21M224",6.716
"21M225",6.424
"21M226",6.132
"21M227",5.986
"21M228",5.694
"21M229",5.548
"21M230",4.964
"258106",0.351
"21M141",2.782
"21M142",2.889
"21M143",2.28
"259007",7.56
"259008",7.28
"257106",4.7
"257107",3.76
"257108",2.35
"255397",3.54375
"255398",5.537
"258107",0.039
"254620",0.756
"254621",1.08
"254622",1.44
"254623",0.864
"21M468",0.48
"21ㅡ469",
"21M469",
"21M470",
"21M471",0.8
"21M472",0.8
"21M473",0.8
"257144",8.12
"257145",8.12
"21M557",3.78
"111027",23.652
"111028",30.66
"111021",21.056193
"111022",23.655723
"111023",26.255253
"113001",9.072
"113002",12.096
"113003",13.608
"113004",17.568
"115013",17.01
"111051",26.208
"115014",22.68
"115015",25.515
"115016",22.68
"115010",27.216
"115011",36.288
"311015",18.651771
"311016",21.54495
"311035",13.122
"311017",15.303411
"311018",17.192721
"311019",19.082031
"113013",27.3024
"112024",17.01
"119004",21.760408
"112021",22.68
"116011",27.216
"116012",36.288
"112020",36.288
"311052",17.01
"244031",
"244032",
"255244",4.221
"115042",17.1045
"311130",16.657452
"311120",12.865413
"311121",16.558833
"311141",12.393
"2181013",
"254277",4.8
"254281",3.8016
"254282",2.28096
"254283",5.28
"254266",0.648
"255279",3.5721
"255280",1.5624
"254267",1.76
"254268",1.98
"311152",12.78
"114008",11.664
"114009",13.122
"113010",23.04
"113011",15.3576
"113012",20.4768
"244007",
"244008",
"244001",
"244002",
"244003",
"244004",
"244005",
"244006",
"311002",11.664
"311010",17.253
"311011",17.4447
"311012",19.17
"311013",14.958351
"311014",16.805061
"112026",25.515
"112027",22.68
"112028",30.24
"112022",30.24
"119005",29.47032
"119006",32.179208
"311039",11.502
"116002",22.68
"311040",15.336
"311047",14.742
"311048",19.656
"311049",22.113
"311050",24.57
"244019",
"244020",
"244021",
"244022",
"244023",
"259024",12.642
"255432",4.9416
"255433",6.96
"254531",1.416
"257081",2.6775
"255384",6.642
"255385",3.45
"255386",3.9375
"255387",4.025
"255388",5.175
"112155",25.03305
"112156",16.6887
"2181022",
"258007",0.19845
"258008",0.049
"254369",1.92
"2182032",
"114066",12.0042
"311198",12.3444
"254365",1.356
"113054",14.112
"254405",18.0223
"254406",2.4732
"254407",1.44
"254408",12.3552
"254409",8.424
"114064",13.7052
"255323",2.712
"255360",2.214
"254465",1.008
"254466",2.1168
"254467",1.134
"254468",1.6632
"257040",6.3
"257039",3.24
"257038",4.41
"21M072",3.4584
"21M073",3.8456
"257048",6.175
"257049",5.975
"257050",3.0875
"257051",2.9875
"257052",4.94
"257053",4.78
"255081",6.048
"254039",1.5552
"116019",27.216
"115030",24.0975
"255086",3.7125
"311072",10.7325
"255087",4.095
"255088",2.925
"255089",4.095
"255090",3.78
"256017",2
"254080",6.4
"311080",13.419
"255120",3.375
"255121",2.7
"255122",2.31525
"255123",3.3075
"255124",4.6305
"255133",2.646
"255134",0.4356
"259027",16.2435
"259028",22.932
"254632",1.224
"255440",7.047
"259029",18.2
"2181028",
"2182035",
"255451",7.83
"254593",0.7488
"254594",0.81
"254595",2.784
"254596",3.8976
"21M199",8.88
"255414",5.34625
"21M200",2.542
"21M201",3.317
"21M202",3.0816
"21M203",2.356
"257090",6.318
"257091",4.914
"254543",1.728
"89C027",0.025
"89C028",0.005
"112161",25.04334
"112162",16.7265
"21M235",
"21M271",
"256055",1.025
"21M300",3.717
"259030",5.04
"259031",9.8
"111210",27.72832
"21M114",5.0652
"21M115",5.8692
"21M116",4.5612
"21M117",2.16
"21M118",6.5992
"21M119",5.6952
"21M120",6.48
"21M174",1.5738
"21M175",0.1891
"21M176",0.96
"21M177",0.96
"21M178",0.03
"21M179",0.03
"21M180",0.03
"21M181",
"21M182",
"21M183",
"254587",1.9656
"254588",1.656
"255049",2.268
"69C004",0.025
"69C005",0.005
"931K002",
"254068",1.76
"254069",2.4
"254070",6.4
"311073",11.2095
"255107",3.483
"254040",6.912
"255082",2.835
"255083",5.94
"254041",5.76
"254050",1.728
"254051",3.456
"254053",0.72
"254052",0.54
"255091",3.6936
"2181003",
"2182002",
"2181001",
"4181003",
"4182002",
"4181001",
"255125",4.8195
"255126",4.33125
"255127",5.630625
"256018",2.25
"254084",1.8
"255329",8.9792
"254399",2.544
"254400",3.06
"254401",1.38
"254402",2.88
"254403",12
"254416",1.24416
"254486",1.512
"21M081",3.362
"255366",0.708
"254491",3.36
"254492",5.712
"255367",6.48
"255368",4.1825
"254417",0.783
"254418",0.7938
"255336",9.7152
"255337",9.70416
"114077",16.1667
"257023",1.386
"257024",2.673
"255344",3.8142
"254438",0.81
"254439",4.293
"21M301",4.536
"254633",5.0328
"21M302",1.23
"21M303",
"21M304",
"311215",11.9556
"254609",1.9824
"254610",5.1408
"254611",1.92
"254612",2.16
"21M238",3.21
"21M239",4.173
"21M240",3.852
"21M241",5.616
"21M242",5.184
"21M184",
"254502",0.8208
"254503",2.1528
"255444",3.615
"255445",5.061
"21M307",2.87
"21M308",2.583
"21M309",2.214
"21M310",5.475
"11A205",23.340000096
"11A204",23.070000096
"11A206",22.710000096
"11A207",23.009999904
"254669",0.264
"254670",2.928
"254671",5.2704
"254672",2.88
"21M433",4.173
"21M434",2.85
"21M435",2.85
"21M436",2.85
"21M437",3.78
"21M438",3.78
"11A208",24.089999904
"11A209",25.010000064
"11A210",21.979999872
"11A211",23.440000032
"258132",0.117
"258133",0.117
"258134",0.117
"258135",0.117
"258136",0.117
"258137",0.117
"255135",4.51035
"255136",3.12255
"255137",2.75625
"255138",5.4243
"256019",1.8
"254082",15
"254083",0.7956
"254072",4.8
"311077",12.6522
"254073",12
"311078",11.1618
PARENT_TEST,9.558
"2181005",
"2182006",
"255151",3.969
"254108",6
"254109",1.62
"254110",0.7128
"311067",15.268905
"311082",13.608
"255140",3.15
"255141",3.5775
"256025",3
"255142",5.103
"254089",0.7398
"255145",2.646
"255146",0.6534
"255147",2.745
"255148",3.843
"255149",4.392
"255150",5.49
"311124",10.9233
"255251",5.3235
"311138",15.9679
"311139",15.04632
"29O009",
"29O010",
"255287",0.77175
"311127",11.7612
"255277",0.2835
"255285",2.9808
"111117",15.456
"255263",3.0132
"311153",14.094
"311154",14.094
"255276",5.5404
"4181012",
"311136",14.841414
"9184005",
"311148",19.039005
"255294",1.701
"255295",2.673
"29O002",0.75
"311134",15.0165
"254286",3.864
"254287",5.244
"4185003",
"4182001",
"113038",18.3
"4182011",
"4183005",
"111126",28.392
"311117",16.1667
"254234",2.4
"255283",3.726
"254193",4.8
"254194",1.0448
"254195",1.0448
"254197",2.808
"256036",2.52
"255209",0.7875
"255215",3.1108
"113037",13.86
"311137",14.307565
"255296",5.67
"255254",7.182
"255255",0.648
"2185005",
"311144",12.7818
"255241",4.464
"255242",8.442
"255243",5.0652
"254096",0.4864
"254097",0.7296
"254016",0.936
"255053",0.162
"256010",1.89
"254017",1.08
"254018",1.62
"255061",3.4695
"255062",4.8573
"255063",6.2937
"254030",5.12
"254029",1.296
"255064",1.6875
"255065",2.5425
"255066",3.6675
"256001",1.25
"256002",1.125
"256003",1.5
"256004",1.35
"256005",2.25
"256006",2.025
"254005",1.296
"254006",0.864
"256008",1.8
"254245",0.486
"311128",12.636
"254263",1.404
"9181005",
"9182013",
"255281",0.892
"255246",3.2508
"255247",1.6443
"255248",3.3075
"255249",0.45
"254239",1.8144
"254240",1.3392
"311122",12.262126
"311123",15.955546
"254285",2.484
"255256",0.675
"2116001",
"9183002",
"255270",1.4202
"255271",3.19545
"255272",4.61565
"255273",6.3909
"254258",2.6244
"254259",5.5404
"254260",0.324
"254261",2.44944
"254262",5.17104
"115045",23.1525
"255257",0.4446
"255284",2.484
"111120",26.5428
"4147015",
"4147016",
"4181014",
"4182018",
"254464",4.212
"257034",2.025
"257036",4.05
"257035",3.4425
"257037",6.48
"255358",1.386
"255359",0.59
"255363",9.752
"258017",0.312
"258018",0.468
"258019",0.039
"258020",0.065
"258021",0.156
"258022",0.065
"255364",1.62
"255365",1.755
"254427",0.8748
"254428",3.024
"258006",0.3185
"254102",0.702
"931D003",
"254023",4.9248
"311059",12.879
"311060",16.9335
"255056",0.54
"255057",3.024
"254024",0.756
"255067",4.86
"9383001",
"255068",2.916
"255069",3.645
"255070",5.832
"311068",17.892
"296046",
"996015",
"255041",1.944
"255042",2.808
"255043",4.86
"311054",17.7642
"311174",9.3015
"311175",12.4605
"311158",16.845318
"254323",2.064
"254324",0.864
"254325",1.944
"254326",0.432
"114040",11.5911
"2181017",
"311173",7.8228
"113057",18.3438
"113039",24
"256041",10
"254293",0.6912
"4185006",
"431E003",
"311165",13.8024
"113058",13.7088
"113059",19.3392
"255299",4.86
"21M007",0.87
"9185012",
"21M008",3.27
"21M009",2.79
"21M010",3.09
"21M011",3.3
"21M012",3.6
"311178",10.8756
"254328",2.4516
"254329",3.8136
"254330",5.1756
"258163",0.0702
"114045",13.608
"114047",16.8057
"21M019",3.861
"21M020",5.6394
"21M021",4.26
"254440",4.302
"254441",4.293
"4147003",
"4147004",
"112138",24.85749
"112139",26.994765
"112140",23.18484
"114078",18.2115
"311210",11.08026
"255369",4.41
"115062",28.917
"113087",13.3056
"255353",0.5925
"311110",18.819118
"116040",32.9616
"254161",1.29
"2185001",
"255185",5.16375
"254146",13.2
"255186",0.4608
"254156",5.184
"254157",5.3352
"254177",5.12
"254190",0.7776
"254176",1.5768
"472109092",
"243002",
"254121",1.2
"254154",12
"112076",27.583605
"4184003",
"761934",0.6615
"254219",1.392
"255220",2.34
"254220",5.4264
"254221",3.9984
"254131",1.08
"254132",1.404
"255183",6.804
"254133",10.44
"254201",2.88
"255216",3.3075
"254203",1.464
"255217",3.885
"254124",3.4992
"255175",0.8505
"255176",1.458
"255177",3.24
"254135",4.32
"254136",2.26
"254213",0.9
"254214",1.35
"254215",12
"254216",12.6
"4181005",
"255172",0.936
"254119",3.6504
"254120",5.616
"114031",12.2958
"255223",1.54
"255224",3.0996
"255225",4.13
"254225",1.08
"254226",1.44
"21M191",
"21M193",2.16
"21M194",4.44
"21M195",2.79
"21M196",2.7713
"21M197",2.7713
"21M198",2.461
"254589",0.7992
"254590",1.344
"254591",12.8
"21M331",0.28
"21M332",0.52
"21M333",0.54
"21M334",0.56
"21M335",0.66
"21M336",0.74
"21M339",0.54
"21M340",0.54
"21M341",0.63
"21M342",0.75
"2147029",
"2147027",
"259005",11.13
"259006",11.046
"257092",4.212
"257093",5.967
"257094",8.424
"257095",4.72
"257096",3.776
"254544",1.344
"254545",0.984
"254546",1.452
"254547",0.936
"258138",0.117
"258139",0.117
"258140",0.117
"258141",0.117
"254689",1.3452
"254690",1.7784
"23U003",
"255469",3.38625
"255470",3.38625
"255471",6.81275
"255472",3.525
"255473",3.525
"255474",3.6225
"255475",2.07
"255476",2.898
"254691",0.708
"254692",8.4
"255477",5.832
"254694",24
"254695",12
"254696",0.732
"114087",10.692
"811137",
"21M398",0.037
"254138",3.2
"311102",13.0995
"254140",0.648
"254141",1.323
"256037",2.7
"254217",0.864
"254155",1.71792
"254185",2.3328
"114033",12.7332
"311104",11.0664
"254180",1.62
"255193",5.4675
"311116",13.5108
"89C019",0.025
"255218",3
"254212",0.72
"114025",14.5692
"311086",22.098963
"113021",12.852
"311099",15.677368
"254168",1.65312
"254169",0.6648
"254170",0.8864
"254171",1.3296
"255222",3.888
"114027",13.0248
"9345001",
"114032",12.7818
"254166",1.8
"254167",3.2
"112058",36.1152
"112059",48.1536
"112068",36.1152
"112069",48.1536
"311097",16.934068
"311098",16.4223
"114030",16.4223
"254184",0.72
"254204",4
"254205",3.2
"254206",1.2096
"254208",12
"254209",12
"254210",2.16
"254211",12.6
"254222",1.464
"254223",6.4
"111091",19.656
"254186",1.908
"254493",2.0496
"254494",2.538
"254495",5.076
"255370",3.108
"255371",4.662
"255372",5.439
"114082",18.8505
"113051",9.2736
"113080",19.7658
"113081",14.2128
"257013",7.02
"257014",3.51
"257015",2.34
"257016",2.0475
"257017",1.755
"113086",17.9883
"21M042",
"255345",4.01958
"255346",4.03425
"311207",17.5938
"311208",10.494
"255349",3.3702
"21M048",2.1525
"21M049",2.1525
"21M050",2.1525
"21M051",3.294432
"254459",2.1951
"254460",3.888
"21M071",3.362
"255355",2.52
"255356",3.36
"255357",5.04
"255354",6.237
"254487",7.8336
"112143",22.302
"112144",25.08975
"21M043",2.46
"254424",0.972
"254425",0.81
"257018",6.561
"257019",0.729
"257020",1.215
"257021",1.701
"257022",2.43
"114062",11.1294
"114067",13.1634
"21M052",2.826704
"21M053",2.775864
"21M054",3.345272
"311190",14.920934
"114059",16.0389
"311191",15.820149
"116050",17.388
"112096",24.381
"311169",20.0655
"254297",0.516
"254298",1.296
"311182",17.5725
"29O018",
"29O019",
"254352",5.4
"113072",12.7008
"254353",2.6244
"311159",16.1028
"254314",2.5164
"254315",3.9144
"254316",5.3124
"254317",3.9312
"113063",18.2727
"116045",29.484
"116046",29.3436
"115052",18.4275
"21M018",
"311171",9.54
"113060",17.5617
"254318",6.2208
"311160",15.450807
"254548",1.062
"259004",14.28
"255391",4.13
"21M121",4.26
"21M122",2.996
"21M123",4.536
"21M343",0.84
"21M344",0.9
"21M345",1.05
"21M346",1.11
"259035",6.468
"254638",1.5
"254639",2.1
"254640",4.194
"21M337",0.32
"257142",5.67
"257143",5.67
"114093",17.7642
"254831",2.496
"254832",4.224
"21M586",4.32
"21M587",4.32
"21M588",4.32
"21M589",4.32
"21M590",4.32
"21M591",4.32
"21M592",3.362
"255493",7.371
"254728",1.18
"254729",1.9278
"258162",0.0702
"254756",0.2655
"258174",0.0702
"258175",0.0702
"258176",0.0702
"258177",0.0702
"258178",0.0702
"258179",0.0702
"258180",0.0702
"258181",0.0702
"258182",0.0702
"255531",2.097
"255532",2.097
"254837",1.464
"254838",2.64
"23U030",
"254697",0.2655
"255480",9.396
"254698",2.712
"21M448",7.072
"21M449",5.44
"21M450",3.28
"21M013",3.78
"21M014",3.87
"21M015",4.26
"114024",12.879
"114013",12.15
"114014",11.907
"114015",12.636
"114017",12.393
"114016",15.6555
"114018",15.975
"254289",2.55636
"254290",5.39676
"254291",8
"311183",15.9111
"111137",22.312669
"113064",9.072
"21M022",7.02
"113065",18.6993
"114049",16.3584
"311081",11.1141
"111077",23.21473
"254074",2.4
"254075",6.4
"231E002",
"255113",4.914
"255114",2.4381
"255115",5.11875
"255116",2.268
"254077",0.54
"254078",
"255162",1.4175
"256029",2.7
"255166",3.1185
"255167",2.77875
"254115",1.35
"254116",12
"255143",1.782
"254090",5.13
"254091",2.43
"254092",2.7
"254093",1.5
"254094",1.48608
"256026",1.8
"255144",0.756
"112055",27.0864
"311083",12.2958
"254098",0.81
"254099",0.12
"254100",1.1868
"254101",1.0836
"311034",11.664
"311041",17.253
"311036",14.58
"116004",20.412
"116005",27.216
"116006",36.288
"116007",17.01
"116008",22.68
"112012",22.68
"257088",5.31
"257089",7.67
"256048",5.04
"256049",2.16
"255403",4.914
"255404",5.30075
"255405",0.2025
"254566",0.9072
"255408",10.257
"255409",6.129
"21M363",1.17
"21M364",4.41
"254645",0.8424
"21U001",19.36556749582
"21U002",21.329999964
"25U001",7.205625
"25U002",14.41125
"255422",6.831
"255423",0.729
"254600",9.558
"254601",2.628
"254602",1.512
"254603",0.972
"257118",2.16
"257119",3.456
"257120",1.728
"21M167",3.21
"21M168",3.906
"21M169",1.638
"21M170",1.134
"21M171",4.526
"21M172",4.015
"21M173",2.16
"254573",4.4928
"254574",1.944
"259039",6.594
"21M209",5.67
"311219",14.8887
"259025",6.972
"21M267",
"311172",12.141
"113046",9.828
"113048",13.8645
"21M113",7.4
"255407",7.293
"254567",1.404
"21M313",1.1234
"21M314",1.066
"21M315",0.9512
"21M316",0.9266
"21M317",0.8774
"21M318",0.8036
"21M319",4.995
"21M320",4.773
"21M321",4.551
"21M322",3.33
"257079",6.0945
"257080",10.404
"254549",12.24
"21M127",2.911
"112159",22.2516
"114084",15.4638
"114085",15.5277
"254568",1.692
"254569",1.872
"254581",0.792
"254582",0.816
"311217",15.2082
"21M188",2.889
"21M189",5.35
"21M190",2.85
"21M323",3.219
"21M324",3.108
"21M325",2.997
"21M326",2.7499
"21M327",3.648
"21M328",2.1565
"21M329",1.235
"254637",0.8496
"259034",8.064
"21M330",0.2
"257067",2.592
"254504",4.8
"254505",0.72
"254506",0.8424
"254507",5.904
"254508",4.8
"254509",1.44
"255490",7.371
"254719",1.3338
"254720",1.044
"258146",0.0702
"258147",0.0702
"114044",12.4416
"254331",2.16
"115053",22.2075
"115054",24.2865
"113061",12.798
"311179",12.5874
"113062",17.9172
"115055",25.4205
"115056",22.68
"116047",22.113
"254311",5.3808
"254312",3.9648
"254313",2.538
"255298",3.276
"114039",16.2306
"114053",17.0613
"311186",15.67325
"113052",18.9837
"255303",2.106
"254338",1.6416
"254339",2.736
"254340",3.8304
"29O013",
"29O014",
"29O015",
"114058",12.1986
"89C023",0.025
"89C024",0.005
"311187",12.1986
"311188",16.0389
"311189",18.4671
"255314",2.856
"255315",4.284
"255316",5.712
"254292",0.702
"311166",17.3808
"254301",1.008
"111174",25.952011
"311176",18.2115
"254319",0.8136
"114046",14.697
"113068",12.9528
"255317",4.374
"113073",10.584
"255318",5.832
"254510",2.16
"254511",12.288
"311063",12.15
"311064",15.975
"931R002",
"113016",12.6
"931D002",
"996009",
"996010",
"296019",
"296020",
"296013",
"996001",
"996002",
"496011",
"296034",
"296039",
"311055",16.219098
"296040",
"112045",27.216
"116015",30.618
"296029",
"296030",
"296031",
"496006",
"496007",
"496009",
"496008",
"29Y001",3
"29Y002",3
"296043",
"296044",
"996011",
"496001",
"2323001",
"231H001",
"496013",
"996012",
"996013",
"311057",11.907
"255004",2.268
"255005",2.268
"255006",3.024
"255007",2.835
"255008",3.78
"255009",3.402
"255010",4.536
"255011",0.972
"255012",1.296
"255013",1.458
"89C009",0.025
"89C010",0.005
"311058",15.6555
"255014",1.944
"255015",1.944
"255016",2.592
"255017",2.43
"255018",3.24
"255019",2.916
"311109",16.311043
"254624",2.832
"21M268",3.936
"21M413",2.889
"21M414",2.28
"21M415",2.28
"21M416",2.28
"21M417",2.28
"21M418",
"2185002",
"254117",0.4864
"2321001",
"2322002",
"2352001",
"256032",7.5
"256033",5
"254142",0.54
"254143",0.864
"254134",4.8
"311106",13.9302
"254227",2.856
"311105",21.7035
"255206",4.725
"255207",7.0875
"255208",3.9375
"311113",13.419
"114034",11.8098
"2170010",
"2170005",
"254178",0.7992
"254179",0.972
"115036",23.625
"115037",25.0425
"2185006",
"242010",
"311149",17.0613
"311151",16.8057
"255174",3.276
"254123",0.384
"254139",10.8
"311103",12.0042
"254198",0.648
"254199",12
"255168",0.6615
"255169",2.8665
"255170",5.733
"255171",6.615
"254118",0.864
"256030",1.125
"255192",3.906
"254187",0.76464
"254188",1.2744
"254207",0.7776
"311087",12.05568
"311090",16.940813
"114026",12.2472
"254202",1.6536
"255219",3.192
"254218",0.72
"256039",4
"255527",2.133
"255528",2.142
"254753",0.756
"254755",0.2655
