Sales Document Type,Purchase order no.,Reason for rejection,Sales Document,Sales Document Item,Delivery status,Overall status
OR,1017266525021811-1,,19019518,30,C,C
OR,1017266525021811-2,,19019545,10,C,C
OR,1017266525021811-2,,19019545,20,C,C
OR,1017266525021811-2,,19019545,30,C,C
OR,1017266525021811-3,,19019548,10,C,C
OR,101781912502186,,19020541,10,C,C
OR,101781912502186,,19020541,20,C,C
OR,101781912502186,,19020541,30,C,C
OR,102103852502181,11,19020580,10,A,C
OR,102103852502181,11,19020580,20,A,C
OR,1017266525021820,05,19020878,10,A,C
OR,1017266525021821,,19020884,10,C,C
OR,1017826625021811,11,19021733,10,A,C
OR,101777402502188,11,19022030,10,A,C
OR,101777402502187,05,19022039,10,A,C
OR,101777402502189,11,19022042,10,A,C
OR,1017774025021810,11,19022044,10,A,C
OR,101774052502194,11,19028264,10,A,C
OR,101777662502192,,19028411,10,C,C
OR,101777662502192,,19028411,20,C,C
OR,101777662502193,,19028412,10,C,C
OR,101726652502196-2,,19028541,10,C,C
OR,101726652502196-2,,19028541,20,C,C
OR,101726652502196-2,,19028541,30,C,C
OR,101726652502196-2,,19028541,40,C,C
OR,101726652502196-1,,19028544,10,C,C
OR,101777282502132,,19028767,10,,C
OR,101777282502132,,19028767,20,,C
OR,101778942502191,11,19028961,10,A,C
OR,101778942502191,11,19028961,20,A,C
OR,101778942502191,11,19028961,30,A,C
OR,101782222502191,,19029227,10,C,C
OR,101782222502191,,19029227,20,C,C
OR,101782222502191,,19029227,30,C,C
OR,101778412502196,,19029287,10,,C
OR,1017809325021925,19,19029470,20,A,C
OR,1017809325021925,19,19029470,10,A,C
OR,1017784125021910,13,19029833,10,A,C
OR,1017784125021910,13,19029833,20,A,C
OR,1017784125021911-2,,19030191,10,C,C
OR,1017784125021911-2,,19030191,20,C,C
OR,1017784125021911-1,,19030294,10,C,C
OR,1017784125021911-1,,19030294,20,C,C
OR,101775462502198,11,19030304,10,A,C
OR,101775462502198,11,19030304,20,A,C
OR,101775462502197,11,19030305,10,A,C
FD,3/4기흥으로이송예정,99,19030383,10,A,C
OR,101775462502199,11,19030407,10,A,C
OR,101775462502199,11,19030407,20,A,C
OR,1017754625021911,11,19030639,10,A,C
OR,1017754625021911,11,19030639,20,A,C
OR,101777452502202,11,19037193,10,A,C
OR,101777452502203,,19037198,10,C,C
OR,101777452502203,,19037198,20,C,C
OR,101783022502203,11,19037246,10,A,C
OR,101778412502202,,19037387,10,C,C
OR,1018318625022010,11,19037404,10,A,C
OR,101831862502209,11,19037425,10,A,C
OR,101968282502207,,19037486,10,C,C
OR,101968282502207,,19037486,20,C,C
OR,1017266525021815,13,19037510,10,A,C
OR,1017266525021815,13,19037510,20,A,C
OR,1017266525021815,13,19037510,30,A,C
OR,1017266525021815,13,19037510,40,A,C
OR,1017266525021815,13,19037510,50,A,C
OR,1017266525021815,13,19037510,60,A,C
OR,101779872502201,,19037551,10,C,C
OR,101779872502201,,19037551,20,C,C
OR,1017774525022013,,19037553,10,C,C
OR,1017774525022013,,19037553,20,C,C
OR,101774132502202,,19037618,10,C,C
OR,101774132502202,,19037618,20,C,C
OR,101774132502202,,19037618,30,C,C
OR,101782662502201,,19037723,10,C,C
OR,101782662502201,,19037723,20,C,C
OR,1017754625022010,11,19038088,10,A,C
OR,1017754625022010,11,19038088,20,A,C
OR,101782662502203,11,19038216,20,A,C
OR,101782662502203,11,19038216,10,A,C
OR,101779392502201,13,19038244,10,A,C
OR,101779392502201,13,19038244,20,A,C
OR,1018318625022024,11,19038311,10,A,C
OR,1018318625022024,11,19038311,20,A,C
OR,1018318625022024,11,19038311,30,A,C
OR,101778382502203,,19040596,10,C,C
OR,101778382502203,,19040596,20,C,C
OR,101777332502211,11,19045965,10,A,C
FD,,05,19045970,30,A,C
FD,,05,19045970,20,A,C
FD,,05,19045970,10,A,C
OR,102028242502211,05,19046005,10,A,C
OR,101781992502214,,19046048,10,C,C
OR,101781992502213,,19046049,10,C,C
OR,101781992502215,11,19046050,10,A,C
OR,101781992502216,11,19046053,10,A,C
OR,101778412502213,,19046118,10,C,C
OR,101783022502213,11,19046154,10,A,C
OR,101783022502213,11,19046154,20,A,C
OR,101783022502213,11,19046154,30,A,C
OR,101726652502212-1,05,19046242,40,A,C
OR,101726652502212-1,05,19046242,30,A,C
OR,101726652502212-1,05,19046242,20,A,C
OR,101780932502219,05,19046246,10,A,C
OR,1017774525022117,05,19046272,10,A,C
OR,101726652502212-2,05,19046280,10,A,C
OR,101726652502212-2,05,19046280,20,A,C
OR,101726652502212-2,05,19046280,30,A,C
OR,1017774525022113,11,19046299,10,A,C
OR,1017774525022113,11,19046299,20,A,C
OR,1017774525022118,11,19046301,10,A,C
OR,1017774525022119,05,19046302,10,A,C
OR,1017774525022120,05,19046304,10,A,C
OR,1017774525022121,05,19046305,10,A,C
OR,1017774525022124,11,19046306,10,A,C
OR,1017774525022124,11,19046306,20,A,C
OR,1017774525022124,11,19046306,30,A,C
OR,102012892502212,,19046308,10,C,C
OR,102012892502212,,19046308,20,C,C
OR,1018318625022110,,19046339,10,C,C
OR,101831862502219,,19046345,10,C,C
OR,102103852502212,,19046357,20,C,C
OR,102103852502212,,19046357,10,C,C
OR,102103852502211,,19046360,20,C,C
OR,102103852502211,,19046360,10,C,C
OR,101778572502212,11,19046425,20,A,C
OR,101778572502212,11,19046425,10,A,C
OR,101779962502211,11,19046523,10,A,C
OR,101777932502211,11,19046759,10,A,C
OR,101777932502211,11,19046759,20,A,C
OR,1017826625022110,,19046769,10,C,C
OR,101782662502218,11,19046771,10,A,C
OR,101776692502214,,19046895,20,C,C
OR,101776692502214,,19046895,10,C,C
OR,101779962502212,11,19047222,10,A,C
OR,1017774525022010,99,19047299,10,A,C
OR,102012892502192,13,19047306,10,A,C
OR,101777402502215,,19047874,10,C,C
OR,101775032502213,11,19047875,10,A,C
OR,101775032502213,11,19047875,20,A,C
OR,101777402502216,11,19047937,10,A,C
OR,101782082502213,,19047939,10,C,C
OR,101726652502217,11,19048224,50,A,C
OR,101726652502217,11,19048224,40,A,C
OR,101726652502217,11,19048224,30,A,C
OR,101726652502217,11,19048224,20,A,C
OR,101726652502217,11,19048224,10,A,C
OR,101843882502223,05,19053650,10,A,C
OR,101843882502221,,19053651,10,C,C
OR,101843882502222,,19053652,10,C,C
OR,101777452502229,,19053700,10,C,C
OR,101843882502224,11,19053814,10,A,C
OR,101843882502224,11,19053814,20,A,C
OR,101843882502224,11,19053814,30,A,C
OR,101782902502242,,19055671,10,C,C
OR,101779152502241,,19055673,10,C,C
OR,101775462502242,11,19055697,10,A,C
OR,101775462502242,11,19055697,20,A,C
OR,1017819125022410,,19055713,10,C,C
OR,1017819125022410,,19055713,20,C,C
OR,101781912502247,,19055715,10,C,C
OR,1017819125022412,,19055716,10,C,C
OR,101781912502248,,19055717,10,C,C
OR,1017819125022411,11,19055719,10,A,C
OR,101777452502242,,19055746,30,C,C
OR,101777452502242,,19055746,20,C,C
OR,101777452502242,,19055746,10,C,C
OR,101831352502241,,19055761,10,C,C
OR,101726652502243-1,05,19055762,10,A,C
OR,101726652502243-2,05,19055768,10,A,C
OR,101726652502243-2,05,19055768,20,A,C
OR,101726652502244,05,19055769,10,A,C
OR,1017819125022414,,19055809,10,C,C
OR,1017819125022414,,19055809,20,C,C
OR,1017819125022414,,19055809,30,C,C
OR,1017819125022413,11,19055811,10,A,C
OR,19037450 일정연기,,19055916,10,C,C
OR,101777352502241,,19055927,10,C,C
OR,101777352502241,,19055927,20,C,C
OR,101777352502241,,19055927,30,C,C
OR,101781702502242,,19055931,10,C,C
OR,101968282502244,11,19055933,10,A,C
OR,101968282502244,11,19055933,20,A,C
OR,1017819125022417,11,19055948,10,A,C
OR,101782662502242,11,19055951,10,A,C
OR,1017819125022418,,19055953,10,C,C
OR,101952132502243,,19055987,10,C,C
OR,1017819125022421,,19056046,10,C,C
OR,18941906 수정,11,19056060,10,A,C
OR,18941906 수정,11,19056060,20,A,C
OR,101774132502241,,19056125,10,C,C
OR,101780852502242,99,19056131,10,A,C
OR,101780852502242,99,19056131,20,A,C
OR,101780262502242,,19056209,10,,C
OR,101782662502248,,19056210,10,C,C
OR,101778412502244-1,,19056277,10,C,C
OR,101778412502244-1,,19056277,20,C,C
OR,101778412502244-2,,19056306,10,C,C
OR,101778412502244-2,,19056306,20,C,C
OR,101778412502244-2,,19056306,30,C,C
OR,101778412502244-2,,19056306,40,C,C
OR,101774132502244,,19056321,10,C,C
OR,1017754625022411,11,19056367,10,A,C
OR,1017754625022411,11,19056367,20,A,C
OR,1017754625022411,11,19056367,30,A,C
OR,1017809325022432,,19056467,10,C,C
OR,1017809325022432,,19056467,20,C,C
OR,101843882502241,,19056469,10,C,C
OR,101843882502242,05,19056473,10,A,C
OR,19003390 날짜연기,11,19056485,10,A,C
OR,101782082502244,,19056530,10,C,C
OR,101782662502247,11,19056553,10,A,C
OR,101782662502247,11,19056553,20,A,C
OR,101726652502248,,19056573,10,,C
OR,101782042502246,,19056621,10,C,C
OR,1017819125022423,,19056819,10,C,C
OR,1019682825022413,11,19056839,20,A,C
OR,1019682825022413,11,19056839,10,A,C
OR,1019682825022414,,19056843,10,C,C
OR,1018318625022421,,19056862,10,C,C
OR,101831352502243-1,,19056874,10,C,C
OR,101726652502249-1,11,19056876,10,A,C
OR,101726652502249-1,11,19056876,20,A,C
OR,101726652502249-1,11,19056876,30,A,C
OR,101726652502249-1,11,19056876,40,A,C
OR,1019682825022415,11,19056901,10,A,C
OR,1019682825022415,11,19056901,20,A,C
OR,1019682825022415,11,19056901,30,A,C
OR,101726652502249-2,11,19056912,10,A,C
OR,101831352502243-2,,19056913,10,C,C
OR,101778382502241,,19056915,20,C,C
OR,101778382502241,,19056915,10,C,C
OR,101952132502244,05,19056935,10,A,C
OR,101952132502245,05,19056954,10,A,C
OR,101776702502245,12,19056955,10,A,C
OR,1017266525022413,11,19056986,10,A,C
OR,1018318625022422,11,19056995,10,A,C
OR,1018318625022423,11,19056996,10,A,C
OR,1018318625022424,11,19056998,10,A,C
OR,1018318625022424,11,19056998,20,A,C
OR,1017754625022417,11,19057012,10,A,C
OR,101780032502242,,19057073,10,C,C
OR,101780032502242,,19057073,20,C,C
OR,101780032502242,,19057073,30,C,C
OR,101779602502212,,19057074,10,C,C
OR,101779602502212,,19057074,20,C,C
OR,101779602502212,,19057074,30,C,C
OR,101776692502242,11,19057106,10,A,C
OR,1017809325022436,,19057107,10,C,C
OR,1017809325022436,,19057107,20,C,C
OR,101779542502244,05,19057130,10,A,C
OR,101779542502245,05,19057131,10,A,C
OR,101779542502246,,19057150,10,C,C
OR,101779542502248,05,19057151,10,A,C
OR,101779542502247,11,19057152,10,A,C
OR,1017754625022420,,19057153,10,C,C
OR,1017754625022420,,19057153,20,C,C
OR,1017754625022419,11,19057177,10,A,C
OR,101778412502246-2,,19057178,10,C,C
OR,101778412502246-2,,19057178,20,C,C
OR,101778412502246-1,,19057180,10,C,C
OR,101778412502246-1,,19057180,20,C,C
OR,101778412502246-1,,19057180,30,C,C
OR,101778412502247,,19057222,10,C,C
OR,101773622502201,11,19057235,10,A,C
OR,1017809325022446,,19057339,10,C,C
OR,1017809325022446,,19057339,20,C,C
OR,101779542502249,11,19057391,10,A,C
OR,101779542502249,11,19057391,20,A,C
OR,101779542502249,11,19057391,30,A,C
OR,101778142502243,,19057432,10,C,C
OR,101778382502242,11,19057481,10,A,C
OR,101782382502244,11,19057523,10,A,C
OR,101777362502244,,19057621,10,C,C
OR,101778142502244-1,11,19057764,10,A,C
OR,101778142502244-1,11,19057764,20,A,C
OR,101778142502244-1,11,19057764,30,A,C
OR,101778142502244-1,11,19057764,40,A,C
OR,101782382502245,,19057828,10,C,C
OR,101782382502246,,19057833,10,C,C
OR,101782382502247,,19057834,10,C,C
OR,101782382502247,,19057834,20,C,C
OR,1017774525022439,,19057958,10,C,C
OR,1017774525022439,,19057958,20,C,C
OR,101778142502244-2,11,19057978,10,A,C
OR,101778142502244-2,11,19057978,20,A,C
OR,101778142502244-2,11,19057978,30,A,C
OR,101778142502244-2,11,19057978,40,A,C
OR,101778942502245,,19058487,10,C,C
OR,101778942502245,,19058487,20,C,C
OR,101778942502245,,19058487,30,C,C
OR,1017819125022426,,19058804,10,C,C
OR,1017819125022426,,19058804,20,C,C
OR,18818133 3/5아침착,11,19058982,10,A,C
OR,101778092502241,,19059441,10,C,C
OR,101776692502243,,19059514,10,C,C
OR,101831862502252,,19065536,10,C,C
OR,101831862502252,,19065536,20,C,C
OR,101831862502252,,19065536,30,C,C
OR,101858092502251,,19065539,10,C,C
OR,101777452502252,11,19065573,10,A,C
OR,101777452502252,11,19065573,20,A,C
OR,101777452502252,11,19065573,30,A,C
OR,101726922502251,,19065574,10,C,C
OR,101726922502251,,19065574,20,C,C
OR,101831352502252,,19065590,10,C,C
OR,101781912502252,11,19065597,10,A,C
OR,101781912502252,11,19065597,20,A,C
OR,101780932502253,11,19065659,10,A,C
OR,101780932502255,11,19065660,10,A,C
OR,101780932502256,,19065661,10,C,C
OR,101780932502257,11,19065663,10,A,C
OR,101780932502259,,19065680,10,C,C
OR,101780932502259,,19065680,20,C,C
OR,101780932502259,,19065680,30,C,C
OR,101781912502253,,19065703,40,C,C
OR,101781912502253,,19065703,30,C,C
OR,101781912502253,,19065703,20,C,C
OR,101781912502253,,19065703,10,C,C
OR,수정19059284/일정연기,,19065704,10,C,C
OR,101778552502253,,19065712,10,C,C
OR,101778412502249,,19065767,10,C,C
OR,101968282502255,11,19065810,10,A,C
OR,101968282502255,11,19065810,20,A,C
OR,101968282502255,11,19065810,30,A,C
OR,101778212502251,11,19065812,10,A,C
OR,101778212502251,11,19065812,20,A,C
OR,101778212502251,11,19065812,30,A,C
OR,101778212502251,11,19065812,40,A,C
OR,101831862502259,11,19065830,10,A,C
OR,101781182502251,19,19065831,10,A,C
OR,1018318625022511,,19065845,10,C,C
OR,101782162502251,,19065846,10,C,C
OR,101782162502251,,19065846,20,C,C
OR,1018318625022510,11,19065848,10,A,C
OR,1018318625022512,,19065850,10,C,C
OR,1017809325022515,,19065863,10,C,C
OR,101968282502256,11,19065865,10,A,C
OR,101775462502257,,19065873,10,C,C
OR,101782662502258,,19065902,10,C,C
OR,101782662502259,,19065967,10,C,C
OR,18987249 일정미정(3월중순),,19065971,10,C,C
OR,1017774525022512,,19065984,10,C,C
OR,1017774525022512,,19065984,20,C,C
OR,101782662502255,11,19066003,10,A,C
OR,101782662502255,11,19066003,20,A,C
OR,101781702502254-2,,19066074,10,C,C
OR,101777402502252,,19066088,10,C,C
OR,101781702502254-1,,19066150,10,C,C
OR,101781702502254-1,,19066150,20,C,C
OR,101781702502254-1,,19066150,30,C,C
OR,101777402502254,,19066151,10,C,C
OR,101777402502251,,19066152,10,C,C
OR,101777402502253,,19066153,10,C,C
OR,101777402502255,,19066154,10,C,C
OR,101777402502256,,19066155,10,C,C
OR,1017754625022510,11,19066186,10,A,C
OR,1017754625022511,,19066198,10,C,C
OR,1017754625022511,,19066198,20,C,C
OR,1017774525022513,,19066223,10,C,C
OR,1017826625022513,11,19066224,10,A,C
OR,1017826625022513,11,19066224,20,A,C
OR,101726652502252,,19066310,10,C,C
OR,101726652502252,,19066310,20,C,C
OR,1017774525022520,11,19066312,10,A,C
OR,1017774525022522,,19066331,10,C,C
OR,101778272502252,13,19066332,10,A,C
OR,101778272502252,13,19066332,20,A,C
OR,101778272502251,13,19066333,10,A,C
OR,101778272502251,13,19066333,20,A,C
OR,101831142502251,11,19066334,10,A,C
OR,101831142502251,11,19066334,20,A,C
OR,101831142502251,11,19066334,30,A,C
OR,1017809325022525,11,19066351,10,A,C
OR,1017809325022525,11,19066351,20,A,C
OR,1017809325022525,11,19066351,30,A,C
OR,1017809325022522,,19066365,10,C,C
OR,1017809325022522,,19066365,20,C,C
OR,1017809325022522,,19066365,30,C,C
OR,1017809325022522,,19066365,40,C,C
OR,101779392502251,11,19066393,20,A,C
OR,101779392502251,11,19066393,10,A,C
OR,101778142502254,,19066401,10,C,C
OR,101778532502251,,19066505,10,,C
OR,101782162502253,,19066556,10,C,C
OR,101782162502253,,19066556,20,C,C
OR,101777102502252,,19066589,10,C,C
OR,101726922502252-2,,19066611,10,C,C
OR,101726922502252-2,,19066611,20,C,C
OR,101779542502251,,19066612,10,C,C
OR,101777102502251,,19066618,10,C,C
OR,101726922502252-1,,19066620,10,,C
OR,101776362502252,,19066646,10,C,C
OR,1017826625022514,,19066652,10,C,C
OR,1017826625022514,,19066652,20,C,C
OR,101777662502251,11,19066662,10,A,C
OR,1017809325022528,,19066679,10,C,C
OR,1017809325022529,11,19066696,10,A,C
OR,1017809325022529,11,19066696,20,A,C
OR,1017809325022529,11,19066696,30,A,C
OR,101726652502254,11,19066710,10,A,C
OR,1017754625022513,,19066734,10,C,C
OR,1017754625022512,,19066735,10,C,C
OR,1017754625022512,,19066735,20,C,C
OR,101781702502253-1,,19066736,10,C,C
OR,101781702502253-1,,19066736,20,C,C
OR,101781702502253-1,,19066736,30,C,C
OR,1017826625022516,11,19066747,10,A,C
OR,1017826625022516,11,19066747,20,A,C
OR,101781702502253-2,05,19066760,10,A,C
OR,101781702502253-3,,19066761,10,C,C
OR,101774132502251,,19066775,10,C,C
OR,1017809325022533,,19066776,10,C,C
OR,1017819125022511,11,19066778,10,A,C
OR,1017819125022511,11,19066778,20,A,C
OR,1017819125022511,11,19066778,30,A,C
OR,101781912502259,,19066780,10,C,C
OR,101774132502252-2,,19066794,10,C,C
OR,1017774525022526,11,19066798,10,A,C
OR,101778942502251,,19066799,10,C,C
OR,101831352502251-1,,19066800,10,C,C
OR,1017819125022510,05,19066801,10,A,C
OR,101774132502252-1,19,19066815,10,A,C
OR,101831352502251-2,,19066816,10,C,C
OR,1017819125022512,,19066824,10,C,C
OR,1017819125022512,,19066824,20,C,C
OR,1017819125022512,,19066824,30,C,C
OR,101782162502256,,19066838,10,C,C
OR,1017754625022519,,19066876,10,C,C
OR,1017754625022519,,19066876,20,C,C
OR,1017754625022519,,19066876,30,C,C
OR,101778942502252,,19066894,10,C,C
OR,1019682825022518,11,19066897,10,A,C
OR,101778412502254-2,11,19066929,10,A,C
OR,101778412502253-2,,19066930,10,C,C
OR,101778412502253-2,,19066930,20,C,C
OR,101778412502256,,19066931,10,C,C
OR,101778412502253-1,05,19066950,10,A,C
OR,101782162502257,,19066952,10,C,C
OR,101782162502257,,19066952,20,C,C
OR,101778412502254-1,11,19066954,10,A,C
OR,101778412502255-1,,19066955,10,C,C
OR,101778412502255-2,,19066957,10,C,C
OR,101780922502253,,19066969,20,C,C
OR,101780922502253,,19066969,10,C,C
OR,101782162502258,13,19066972,10,A,C
OR,101775712502253,,19067005,10,C,C
OR,101775712502253,,19067005,20,C,C
OR,101775712502253,,19067005,30,C,C
OR,101775712502254,,19067147,10,C,C
OR,101775252502252,,19067204,10,C,C
OR,1019682825022519,,19067206,10,C,C
OR,1019682825022519,,19067206,20,C,C
OR,1018318625022525,,19067242,10,C,C
OR,101779592502253,11,19067272,10,A,C
OR,101775942502251,,19067274,10,C,C
OR,101782042502252,11,19067536,10,A,C
OR,101779592502254,11,19067589,10,A,C
OR,1017774525022528,11,19067590,10,A,C
OR,1017754625022522,,19067593,10,C,C
OR,1017754625022522,,19067593,20,C,C
OR,1017754625022523,,19067689,10,C,C
OR,1017754625022524,11,19067690,10,A,C
OR,1017774525022529,,19067758,10,C,C
OR,101775322502251,,19067834,10,C,C
OR,101782042502251,,19067899,20,C,C
OR,101782042502251,,19067899,10,C,C
OR,101781462502251,,19067964,10,C,C
OR,1017754625022520,,19067965,10,C,C
OR,101782762502256,11,19068561,10,A,C
OR,101782762502256,11,19068561,20,A,C
OR,1019682825022522,05,19068643,10,A,C
OR,1017809325022544,,19068750,10,C,C
OR,1017809325022544,,19068750,20,C,C
OR,1017809325022544,,19068750,30,C,C
OR,1017809325022544,,19068750,40,C,C
OR,101726652502258,,19068996,20,C,C
OR,101726652502258,,19068996,10,C,C
OR,101726652502257,,19069089,10,C,C
OR,1017266525022510,,19069202,10,C,C
OR,1017266525022510,,19069202,20,C,C
OR,1017266525022510,,19069202,30,C,C
OR,1017266525022510,,19069202,40,C,C
OR,101831352502253,05,19069378,10,A,C
OR,101831352502253,05,19069378,20,A,C
OR,101726652502259,,19069386,70,C,C
OR,101726652502259,,19069386,60,C,C
OR,101726652502259,,19069386,50,C,C
OR,101726652502259,,19069386,40,C,C
OR,101726652502259,,19069386,30,C,C
OR,101726652502259,,19069386,20,C,C
OR,101726652502259,,19069386,10,C,C
OR,1017774525022533,11,19069467,10,A,C
OR,1017774525022533,11,19069467,20,A,C
OR,1017266525022511,,19069506,10,C,C
OR,1017266525022511,,19069506,20,C,C
OR,1017266525022511,,19069506,30,C,C
OR,1017266525022511,,19069506,40,C,C
OR,101775462502261,,19075688,10,C,C
OR,101781642502261,,19075692,10,C,C
OR,101777452502263,,19075720,10,C,C
OR,101782192502261,,19075721,10,C,C
OR,101782192502261,,19075721,20,C,C
OR,101777282502261,,19075725,10,C,C
OR,101777282502261,,19075725,20,C,C
OR,101777452502264,,19075745,10,C,C
OR,101777452502265,,19075746,10,C,C
OR,101780922502261,11,19075747,10,A,C
OR,101781912502261,,19075751,20,C,C
OR,101781912502261,,19075751,10,C,C
OR,101781912502262,11,19075752,10,A,C
OR,101778072502261,,19075820,10,C,C
OR,101777222502261,10,19075834,10,A,C
OR,101783022502261,,19075845,10,C,C
OR,101726652502262,11,19075874,10,A,C
OR,101777402502261,,19075904,10,C,C
OR,101780932502268,,19075907,10,C,C
OR,101780932502265,11,19075908,50,A,C
OR,101780932502265,11,19075908,40,A,C
OR,101780932502265,11,19075908,30,A,C
OR,101780932502265,11,19075908,20,A,C
OR,101780932502265,11,19075908,10,A,C
OR,101968282502265,,19075923,10,C,C
OR,101782662502261,,19075948,10,C,C
OR,101831352502261,,19075955,10,C,C
OR,1017809325022611,,19075965,10,C,C
